date,crude_ret1d,crude_ret5d,gold_ret1d,gold_ret5d,copper_ret1d,copper_ret5d,dxy_ret1d,dxy_ret5d,sp500_ret1d,sp500_ret5d,copper_vol21d,cli_china,cli_usa,DFII10,USDCNY
2024-10-07,0.03643489329725291,0.12361738635325548,-0.0003780289545414206,0.003294877313058109,-0.0007742044750522759,0.0051026712305721755,0.00019510653235688125,0.017313064144145685,-0.009632263829388421,-0.011614304152129051,0.20773450897770884,100.3718,99.73412,1.76,7.017499923706055
2024-10-08,-0.047384615071751846,0.052173586716524056,-0.011331369029671912,-0.019802645602378988,-0.023962600218861763,-0.02760719997851191,9.753899307529679e-05,0.013350552408499361,0.009642706804694257,0.0073962513470196,0.22685272657209954,100.3718,99.73412,1.77,7.019100189208984
2024-10-09,-0.004495639157300779,0.043818918365401416,-0.0034476188142322783,-0.015648259337806003,-0.01300352734418797,-0.053861787632558444,0.0036986342262350647,0.012218518620820795,0.0070882310169952945,0.014346101037027381,0.22872018356717597,100.3718,99.73412,1.77,7.057799816131592
2024-10-10,0.03501599503871056,0.028619222896951513,0.005586857750537355,-0.013832002801263066,0.006865063336545463,-0.026332032265164562,0.0005827268922402595,0.00975712707865739,-0.0020722685059819668,0.01395666118550487,0.22769086111740697,100.3718,99.73412,1.76,7.080100059509277
2024-10-11,-0.0038306753550028105,0.015739958751908034,0.014020160169732065,0.00445000112182381,0.015051426299758086,-0.01582384240179846,-0.0009714249399541686,0.0036025817039533337,0.006033608707298299,0.011060014193617462,0.22930197694380047,100.3718,99.73412,1.75,7.080100059509277
2024-10-15,-0.04501833368193964,-0.04149048560598079,0.005123138471504696,0.017588165917055143,-0.01454323922771028,-0.025596866533718954,-0.0003873055288794447,0.006899585862263358,-0.007638566037513783,0.011089119755391508,0.2469782653375427,100.3718,99.73412,1.75,7.087200164794922
2024-10-16,-0.0026956452410500376,-0.039690491689730045,0.0047232152458107635,0.025758999977098185,0.007182639183070272,-0.005410700006460711,0.0031906645786685672,0.00639161621469686,0.004668232782780279,0.008669121521176493,0.24787887067495934,100.3718,99.73412,1.75,7.117800235748291
2024-10-17,0.003969929843791853,-0.07073655688464875,0.006337393065017238,0.026509535291578068,-0.01044337088060443,-0.022719134223610604,0.002314199232432479,0.00812308855488908,-0.00017117512853737082,0.010570214898621089,0.2505486741987704,100.3718,99.73412,1.79,7.1184000968933105
2024-10-18,-0.020731272950514246,-0.08763715448016018,0.008400127613583663,0.020889502735429666,0.013785382802360857,-0.023985177721007833,-0.0032799949123045735,0.005814518582538675,0.003963686942773492,0.008500293134096282,0.25205678946404636,100.3718,99.73412,1.77,7.123000144958496
2024-10-21,0.019173521255787307,-0.04530180077392476,0.0034579737223614515,0.028041848118277812,-0.0053063315029702185,-0.0093249196258538,0.005012099865564501,0.006849663235481529,-0.0018244327564183038,-0.0010022541969156862,0.25285100878343425,100.3718,99.73412,1.88,7.100800037384033
2024-10-22,0.02145191051924833,0.021168443427263206,0.007718602631014093,0.03063731227778721,0.005766385567984589,0.01098470516984107,0.00067278289326822,0.007909751657629194,-0.00047496666719659686,0.0061613451734015,0.253491289041251,100.3718,99.73412,1.87,7.118000030517578
2024-10-23,-0.018480152964078123,0.005383935704235121,-0.010918677200948856,0.01499541983102759,-0.010054969620869825,-0.006252903634099027,0.003357141616745274,0.0080762286957059,-0.009233824267679935,-0.007740711877058715,0.2281687704346788,100.3718,99.73412,1.93,7.121699810028076
2024-10-24,-0.008229249128125282,-0.006815243267682014,0.007523937915991041,0.016181964682001393,0.003478636708148075,0.007669103954653478,-0.003549361013124752,0.0022126684501486693,0.002143473130557183,-0.005426063617964161,0.22876713049913142,100.3718,99.73412,1.91,7.12529993057251
2024-10-25,0.022399983188136297,0.03631601287096853,0.0021914615637026458,0.009973298632120375,0.004619474922603395,-0.0014968039251039844,0.0019201674287812054,0.007412830791234448,-0.0002994920131857981,-0.009689242573923451,0.1915030075170997,100.3718,99.73412,1.96,7.11870002746582
2024-10-28,-0.06325767149745243,-0.04611517988227121,0.0007294212625952312,0.007244746172354155,-0.0017298446095610487,0.0020796829683051854,0.000575295423547395,0.002976026349217342,0.0026479346267329618,-0.0052168751907721855,0.19018357994772941,100.3718,99.73412,1.99,7.120100021362305
2024-10-29,-0.002526164855852997,-0.07009325525737253,0.009253781457163157,0.008779924998503219,0.00011546014043162245,-0.003571242459247781,-0.00038351789367396805,0.0019197255622751541,0.0016128259449015303,-0.0031290825786740584,0.18822584610608348,100.3718,99.73412,1.98,7.127500057220459
2024-10-30,0.020616273238773353,-0.030996829054521058,0.007234316137240349,0.026932918336692424,-0.001154760989525716,0.005328966172096328,-0.0027848572297992646,-0.004222273284269384,-0.003305691672489175,0.002799050016516702,0.1843439442794111,100.3718,99.73412,1.95,7.130099773406982
2024-10-31,0.00942926421915935,-0.013338315707236426,-0.018166509123427765,0.0012424712972736174,-0.0032403544840675647,-0.001390025020119312,-9.611488950245217e-05,-0.0007690271606470844,-0.018790134928744706,-0.018134558042785187,0.17552872217420878,100.3718,99.73412,1.95,7.114799976348877
2024-11-01,0.0033152567667684707,-0.03242304212860425,0.0001095688511387749,-0.0008394214152902535,0.007851309416842867,0.0018418094741201596,0.002880972119301717,0.000191777529873427,0.004084158004525662,-0.013750908025073727,0.16700096333495185,100.4914,99.85115,2.04,7.118500232696533
2024-11-04,0.028094971727140816,0.05892960109598899,-0.000913292083431827,-0.0024821347613173117,0.013593268426589145,0.017164922510270353,-0.0037469361518258637,-0.004130454045499832,-0.0028160448131906435,-0.019214887464997332,0.17403314011541413,100.4914,99.85115,2.03,7.121699810028076
2024-11-05,0.0072493924953977995,0.06870515844723979,0.0015338367843664713,-0.010202079434113998,0.009822251413223793,0.026871713783062523,-0.0045342919444211205,-0.008281228096246984,0.012191031029562538,-0.008636682380336325,0.1782054485632486,100.4914,99.85115,1.99,7.097799777984619
2024-11-06,-0.004175888887395729,0.04391299632107071,-0.026888192891822982,-0.04432458846317733,-0.05258911842530867,-0.02456264365272043,0.01601874176710094,0.010522370900653222,0.02498128095718677,0.01965029024933962,0.24156272722329508,100.4914,99.85115,2.04,7.102200031280518
2024-11-07,0.009302367042198334,0.04378609914410969,0.0114797401905804,-0.014678339149169162,0.04344732129536766,0.022125032126714794,-0.005534309983287855,0.005084175806867819,0.007403754173996191,0.045844179352080516,0.28472530713604177,100.4914,99.85115,1.98,7.1768999099731445
2024-11-08,-0.027744576093622797,0.012726266283718424,-0.004047575121093772,-0.018835483121401708,-0.02840411106124896,-0.014130388351377032,0.004677569110669744,0.006880772798235846,0.003749794035718068,0.04550981538327292,0.30070763046177273,100.4914,99.85115,1.95,7.141200065612793
2024-11-12,0.0011751151308629915,-0.05525629469297577,-0.0042984220607173995,-0.05255597624868091,-0.021968305360875018,-0.07728461632234884,0.004537687244231314,0.024829374633408285,-0.002896851476936746,0.03420657188092058,0.3015463328798855,100.4914,99.85115,2.08,7.211100101470947
2024-11-13,0.004540433309838221,-0.04653997249574182,-0.007411997718866026,-0.03307978107572396,-0.013072124212538894,-0.03776762210957907,0.004329481716831118,0.013140114583138462,0.0002322007641417656,0.009457491687875574,0.30086308332781786,100.4914,99.85115,2.09,7.231599807739258
2024-11-14,0.003937825382706706,-0.05190451415523345,-0.004894201906120443,-0.0494537231724248,0.0017201059739164748,-0.07949483743103025,0.0017827338585103547,0.020457158424936672,-0.006068108582244491,-0.004014371068365108,0.2991995698422239,100.4914,99.85115,2.1,7.223499774932861
2024-11-15,-0.024758122586162834,-0.04891806064777349,-0.0009739185590538213,-0.04638006661038485,-0.0054160240150324945,-0.056506750384813786,0.00018751661475757686,0.015967105929024505,-0.013291430866793519,-0.021055595970876695,0.29811379606928684,100.4914,99.85115,2.1,7.2291998863220215
2024-11-18,0.0314316815457234,0.016326932782968484,0.017348790536743763,-0.00022974970801392658,0.013972450366740885,-0.024763897247789046,-0.003850346680662753,0.006987072753667611,0.003910159746206787,-0.018114030415626203,0.29824474135102824,100.4914,99.85115,2.08,7.230999946594238
2024-11-19,0.0033200423491468456,0.018471860001252338,0.006300496006653944,0.010369168359357417,0.005341190903602966,0.0025455990166889375,-0.0006588516924095345,0.0017905338170267626,0.003955750520596268,-0.011261428418093189,0.29934291155789544,100.4914,99.85115,2.05,7.235400199890137
2024-11-20,-0.00752204667821843,0.006409380013195687,0.007999532098494022,0.025780698176717465,0.0032633707191538353,0.018881093948381666,0.004415444461003837,0.001876496561199481,2.195062133480974e-05,-0.011471678560900145,0.2986309722682292,100.4914,99.85115,2.06,7.238100051879883
2024-11-21,0.017702062836089993,0.020173617466578975,0.00898457118513818,0.03965947126797609,-0.00738813655788384,0.009772851416581352,0.0027147305552004397,0.002808493257889566,0.00532625184428781,-7.731813436784307e-05,0.29789970735173926,100.4914,99.85115,2.09,7.24399995803833
2024-11-22,0.01613165616169976,0.06106339621444157,0.01404698113449765,0.05468037096152756,-0.009527380066168822,0.005661495365445024,0.00484936738153241,0.007470344024664399,0.003461959591536612,0.016676072323962288,0.2982008144990704,100.4914,99.85115,2.07,7.233699798583984
2024-11-25,-0.032817831932857366,-0.003186117264139199,-0.034959481903407585,0.002372098521376209,0.004286314657899748,-0.004024640343396113,-0.006252628056503617,0.005068062648823535,0.003015927820126052,0.015781840397881552,0.29809877672269175,100.4914,99.85115,1.98,7.242000102996826
2024-11-26,-0.0024690419843933498,-0.008975201597679394,0.0013366177677767155,-0.0025917797175010193,-0.012914458354139624,-0.022280289601138703,0.0017771359471066006,0.00750405028833967,0.005705697155262257,0.01753178703254754,0.3001029226708686,100.4914,99.85115,2.02,7.239500045776367
2024-11-27,-0.0007272590783866661,-0.00218041399784763,0.007452166991227749,-0.0031391448247672926,0.00690846027046077,-0.018635200049831768,-0.008728764303189251,-0.0056401584758534185,-0.003808481083577675,0.013701355327635056,0.302003545068306,100.4914,99.85115,1.99,7.251999855041504
2024-11-29,-0.010532590263325758,-0.030415067097263382,0.006456666117156118,-0.005667049892749354,0.0033139554256200743,-0.007933108066327854,-0.003210313093992667,-0.011565202125046525,0.005592120396801903,0.013967223880149149,0.3027455236783378,100.4914,99.85115,1.92,7.2428998947143555
2024-12-02,0.0014694855729144862,-0.045077237686048655,-0.008352473231235003,-0.028066504258482006,-0.001226119417151894,0.00036815258268907414,0.006692132066392631,-0.009722437440186305,0.0024454638805817552,0.012950728169194292,0.3027888942558007,100.4914,99.85115,1.93,7.240699768066406
2024-12-03,0.02666057579336023,0.014401170040168942,0.003712425318383339,0.010605402963308919,0.017150550571007006,0.013232388495796332,-0.0007517545864308417,-0.004221563970113529,0.00045134724202178234,0.010386147591090023,0.30853209744409205,100.4914,99.85115,1.95,7.270899772644043
2024-12-04,-0.020220236738356157,-0.0033500247137938644,0.0034349746546977755,0.012703759850229979,-0.0009651810670761041,0.025181665782859852,-0.00028213444614433314,-0.0062808343633644625,0.00603318162813693,0.010713632063964695,0.3031820493268204,100.4914,99.85115,1.9,7.28380012512207
2024-12-05,-0.0035077185456158233,-0.0061304841810230215,-0.010302322170882228,-0.005050729311879998,-0.0016914270363561634,0.01658177847604292,-0.005941986518624098,-0.0034940565787993094,-0.0018715258393822154,0.012650587308160155,0.29967220102067293,100.4914,99.85115,1.92,7.263000011444092
2024-12-06,-0.016236609142369574,-0.011834503060066837,0.004558239129528907,-0.006949156299507209,0.0008460711338129645,0.014113894184235809,0.002456559586245355,0.0021728161014387126,0.0024923453675373963,0.009550812278895648,0.2407640957453157,100.4914,99.85115,1.91,7.259200096130371
2024-12-09,0.017260969981989227,0.003956981349007904,0.009917986338086493,0.011321303269814287,0.020330659934380657,0.03567067353576836,0.0016971558179355029,-0.0028221601470184154,-0.0061631672852264785,0.0009421811130874147,0.1962465525480101,100.4914,99.85115,1.93,7.2692999839782715
2024-12-10,0.003212526021897588,-0.019491068422454738,0.012196028210302856,0.019804906161733804,0.0,0.018520122964761354,0.0023523887245033848,0.000281983163915811,-0.0029682843142797566,-0.0024774504432141242,0.17127715325147155,100.4914,99.85115,1.93,7.259500026702881
2024-12-11,0.024482856092888028,0.025212024408789446,0.013330075570755717,0.029700007077791746,-0.0022517461047864007,0.017233557927051057,0.002909274800379613,0.0034733924104397573,0.008132626411368804,-0.0003780056599822501,0.15985013201540565,100.4914,99.85115,1.96,7.248700141906738
2024-12-12,-0.0038486866287925636,0.024871056325612706,-0.01708120714353356,0.022921122105140412,-0.004518987951738662,0.014405997011668559,0.0023400581852675018,0.011755437114331357,-0.005428731461464054,-0.003935211282064088,0.13975310608239377,100.4914,99.85115,2.0,7.261099815368652
2024-12-13,0.017975210387811913,0.05908287585579419,-0.011790161839593694,0.006572721136017812,-0.01102599903417878,0.0025339268436768148,0.00037391022774801996,0.009672787755834023,-2.6466989371698446e-05,-0.006454023638973183,0.1373409907571233,100.4914,99.85115,2.07,7.267600059509277
2024-12-16,-0.008169085303321388,0.03365282057048358,-0.0017334660635324184,-0.0050787312656011,-0.0013265764037009298,-0.019123309494404772,-0.0013092622205874704,0.006666369717311049,0.0037921550087851585,0.003501298655038454,0.13753454515424005,100.4914,99.85115,2.07,7.275100231170654
2024-12-17,-0.00894951991231352,0.02149077463627247,-0.002643606002823873,-0.01991836547872783,-0.012629201966152914,-0.031752511460557686,0.0009353519928394505,0.005249332985647115,-0.003871479480656248,0.0025981034886619625,0.14378155177536217,100.4914,99.85115,2.09,7.282400131225586
2024-12-18,0.007109371433892342,0.0041172899772767835,-0.0029918795594436887,-0.036240320608927235,0.00207534701430534,-0.027425418341465946,0.009954030795067403,0.012294088980334905,-0.029936505304517524,-0.035471028227224366,0.13536841990704485,100.4914,99.85115,2.18,7.284599781036377
2024-12-19,-0.009538091283001648,-0.0015721146769323013,-0.016945362817807563,-0.03610447628320124,-0.019580631900887546,-0.04248706229061483,0.003511414424155035,0.013465445219222438,-0.0008654867505377695,-0.030907783516298082,0.14954949824427546,100.4914,99.85115,2.28,7.285399913787842
2024-12-20,-0.006457718771803123,-0.026005043836547337,0.013982491661312046,-0.010331822782295497,0.005085840171359601,-0.02637522308507645,-0.007313839870995764,0.005777695120478654,0.010810479402397988,-0.020070837124528396,0.1503780224128073,100.4914,99.85115,2.23,7.295400142669678
2024-12-23,-0.003172334679828026,-0.021008293213053975,-0.006258330803748713,-0.014856687522511791,-0.004464324542501785,-0.029512971223877305,0.0038950078159967205,0.010981965157062845,0.007260849585616569,-0.016602142547696985,0.14919671719142183,100.4914,99.85115,2.27,7.295400142669678
2024-12-24,0.012344072817911389,0.0002852995171709338,0.002943239744862325,-0.009269841774825593,0.006565579702974,-0.01031818955475039,0.0020342237028581067,0.012080836867081501,0.010982233165126587,-0.0017484299019141503,0.14809107740748556,100.4914,99.85115,2.24,7.296999931335449
2024-12-26,-0.006870850439029574,-0.013694922355750982,0.0071499690974858865,0.0008720068821039817,0.005540871925046709,-0.006852664644009021,-0.0012015795445341482,0.0009252265274799498,-0.00040574108825808253,0.02778233431434529,0.14864200664501429,100.4914,99.85115,2.23,7.2972002029418945
2024-12-27,0.01397820105183989,0.009821369979090555,-0.008219261513672471,0.009598108186239074,-0.002335738150047728,0.010392229106830797,-0.0012029544324851926,-0.0037891423291602777,-0.011117304964912478,0.017530516099970583,0.14161644945052004,100.4914,99.85115,2.28,7.297299861907959
2024-12-30,0.005508869073121758,0.021787957824015436,-0.004250136932791193,-0.008634520407864166,-0.0041934444234104085,0.0011129445120607873,0.0012029544324851926,0.004727651974320679,-0.010759673941729275,-0.00403963724415668,0.14028103239574896,100.4914,99.85115,2.24,7.297800064086914
2024-12-31,0.010230673798029777,0.03519096630187324,0.00882471041177979,0.0064485208076643374,-0.014816866129460315,-0.009239597074897743,0.0033238015870793447,0.004156445745403303,-0.00429400645898248,-0.015594493288755729,0.1483038437633647,100.4914,99.85115,2.24,7.298099994659424
2025-01-02,0.01946897596799868,0.04231586945196053,0.011232867866452168,0.01473814892925418,0.0006270129152066151,-0.015178163862665128,0.00826148940832283,0.010383711450868027,-0.0022263631494485736,-0.02880308960333089,0.14842535635727597,100.4914,99.85115,2.23,7.298099994659424
2025-01-03,0.01128575241491081,0.060472472305900915,-0.005241401391996803,0.002346778439771491,0.01270573046906276,-0.008013305318649078,-0.004030439172105993,0.0075548518232961825,0.012517356707824945,-0.015879991807247862,0.14223588184229513,100.4914,99.85115,2.26,7.298600196838379
2025-01-06,-0.005423027593439933,0.04107124366062109,-0.002498429500501942,0.00806761045294202,0.021429735158766006,0.015752167990164656,-0.006353272278762034,0.002404533977019341,0.005522766496818932,0.0007600796544835475,0.16249329645176674,100.4914,99.85115,2.28,7.3196001052856445
2025-01-07,0.00933641113600725,0.044898785723506585,0.006912096917742971,0.019229844303476185,0.008084555631823198,0.028030168045398263,0.002583015968950164,0.0037845955134843123,-0.011166021516636704,0.00035373207957611896,0.1648538145309213,100.4914,99.85115,2.29,7.322299957275391
2025-01-08,-0.01260435887354916,0.022063753051927648,0.0029316900271956214,0.013336823918892016,0.015975521489224542,0.05882255566408312,0.005054418969860031,0.005515212896264998,0.0015591440938305112,0.00620688263238911,0.17359303353294178,100.4914,99.85115,2.27,7.326399803161621
2025-01-13,0.028961416755598712,0.0690654013482499,-0.013006500709167312,0.013215839596888657,0.004900805420346099,0.040017201270402314,0.002823166191239679,0.015580893869802104,0.0015742043780537784,-0.02356431069498477,0.164672835016982,100.4914,99.85115,2.34,7.331699848175049
2025-01-14,-0.01688883153575027,0.04284015867649238,0.0014950479331172772,0.0077987906122629624,0.0034860233805795726,0.03541866901915869,-0.006294802109844788,0.0067030757910071515,0.0011456233341640143,-0.011252665844184051,0.16367803139045756,100.4914,99.85115,2.34,7.329800128936768
2025-01-15,0.03224858479460391,0.08769310234464545,0.01298719552681149,0.01785429611187883,0.011303415838173736,0.030746563368107882,-0.0016486568211471209,0.0,0.018147132504516605,0.005335322566502043,0.16075326562853148,100.4914,99.85115,2.24,7.330900192260742
2025-01-17,-0.010219852162403065,0.016963794097698326,-0.0007648764771968075,0.013131075010418769,-0.016689905700843832,0.014631055763628442,0.003572899169909327,-0.0027397556111070642,0.009941478308393314,0.028693514184261915,0.16866580619375837,100.4914,99.85115,2.2,7.330999851226807
2025-01-21,-0.025884229863912367,-0.03788185252181275,0.0038913914786418147,0.030028967198227896,-0.006128301580467177,0.003601948762815166,-0.011867127345836614,-0.017430049148183357,0.008730009440595765,0.0358493192468039,0.17146863060323542,100.4914,99.85115,2.19,7.313300132751465
2025-01-22,-0.005947244685811981,-0.026940265671874464,0.004563111323177438,0.03309703058828806,-0.00920478617101983,-0.009088860788784237,0.0010174408917755784,-0.010117806146562991,0.006119181086994274,0.04082287699963416,0.15795185225768257,100.4914,99.85115,2.2,7.271200180053711
2025-01-23,-0.010929066086830197,-0.07011791655330857,-0.001627280754371796,0.01848255430710477,0.006533654698869684,-0.013858621928088288,-0.001109935517797922,-0.009579084843213792,0.005299419459529275,0.02797516395464683,0.15828545325650775,100.4914,99.85115,2.23,7.271200180053711
2025-01-24,0.0005359179363271238,-0.052444474862630486,0.005125977145750582,0.011188322716001231,-0.0022120101592304486,-0.027701348912691603,-0.005661536258415367,-0.014048259060364998,-0.002859215984466701,0.02723087231104593,0.15714382653943942,100.4914,99.85115,2.2,7.286200046539307
2025-01-27,-0.020159046665649605,-0.062383669365877026,-0.014434155176814123,-0.0024809559836160844,-0.020369261459914023,-0.031380704671761794,-0.0009312423066507591,-0.018552400536925084,-0.014688059032112122,0.002601334970540492,0.1761264718919434,100.4914,99.85115,2.13,7.243100166320801
2025-01-28,0.008166623519532124,-0.028332815982432535,0.010646340249542696,0.004273992787284797,0.0040361400459949515,-0.021216263045299666,0.004925491217531608,-0.001759781973556862,0.009175644177716435,0.0030469697076611624,0.17579816344223467,100.4914,99.85115,2.13,7.250699996948242
2025-01-29,-0.0157116955833283,-0.038097266879948855,0.0008309575316065576,0.0005418389957139169,0.00872857124052695,-0.003282905633752886,0.001204403274918775,-0.0015728195904136655,-0.0046898760569202835,-0.007762087436253395,0.17676874856234281,100.4914,99.85115,2.15,7.250199794769287
2025-01-30,0.001513596515076543,-0.025654604278042115,0.01927775634758344,0.021446876097669154,0.007138274803438982,-0.0026782855291835883,-0.0018535403398818318,-0.0023164244124975752,0.005261548152180495,-0.0077999587436021756,0.1759348775331615,100.4914,99.85115,2.14,7.169000148773193
2025-01-31,-0.0027537477775538832,-0.02894426999192312,-0.0037263817408135225,0.01259451721110505,-0.006081895310409147,-0.006548170680362286,0.005273636495052081,0.008618748340969873,-0.005059603990266837,-0.010000346749402311,0.1673229189091574,100.4914,99.85115,2.16,7.1809000968933105
2025-02-03,0.008648621033832349,-0.00013660229244116806,0.007580052840268081,0.034608725228187254,0.00748018073585488,0.021301271515406617,0.005704792021586691,0.015254782669207323,-0.007637690729495716,-0.002949978446785906,0.1676849695771688,100.4914,99.85115,2.09,7.185800075531006
2025-02-04,-0.006307531016771506,-0.014610756828744798,0.006822415916365898,0.030784800895010456,0.011231533344878253,0.028496664814289918,-0.00949533563141891,0.0008339558202568043,0.007198907403029864,-0.004926715221472477,0.16674193904234685,100.4914,99.85115,2.08,7.195000171661377
2025-02-05,-0.02323903673808303,-0.022138097983499527,0.006393163440626459,0.03634700680403036,0.02096465141934467,0.04073274499310764,-0.0035260058040611497,-0.0038964532587231204,0.0039010539156141277,0.003664214751061934,0.16611645921516477,100.4914,99.85115,2.01,7.1819000244140625
2025-02-06,-0.005930519651741406,-0.029582214150317476,-0.00544735525046125,0.011621895205985666,0.00427533876788444,0.0378698089575531,0.0010219781459790411,-0.0010209347728622475,0.003637674355266185,0.0020403409541476236,0.16529138034086024,100.4914,99.85115,2.03,7.270500183105469
2025-02-07,0.00550809086907833,-0.021320375503685263,0.003948792974386883,0.019297069921186072,0.028336209444502325,0.07228791371246457,0.0032447853869053134,-0.003049785881009015,-0.009509845693660424,-0.0024099007492459634,0.18199295740222488,100.4914,99.85115,2.07,7.287799835205078
2025-02-10,0.018420834822808096,-0.011548161714709515,0.016258833046569166,0.027975850127487156,0.025642421391163017,0.0904501543677727,0.0025882689482301657,-0.00616630895436554,0.006690112295453687,0.01191790227570344,0.19524453031418643,100.4914,99.85115,2.07,7.286799907684326
2025-02-11,0.013732706945136286,0.008492076247198277,-0.000617851606475206,0.020535582604646052,-0.022808938397649747,0.056409682625244706,-0.0033290266770533705,0.0,0.00033952514367463493,0.005058520016348211,0.21636540625557377,100.4914,99.85115,2.08,7.304500102996826
2025-02-12,-0.02695576734257976,0.004775345642701545,-0.0012024393787539722,0.01293997978526562,0.022276926419449117,0.05772195762534915,-0.0001852398608823691,0.0033407659431787806,-0.002727583189647831,-0.0015701170889137472,0.22600394309568558,100.4914,99.85115,2.16,7.307199954986572
2025-02-13,-0.0011215734948457623,0.009584291799597189,0.005792712774394637,0.024180047810121508,0.014999774021689394,0.0684463928791541,-0.00585372062060685,-0.003534932823407111,0.010372313214235263,0.00516452177005533,0.22900329185608279,100.4914,99.85115,2.08,7.308800220489502
2025-02-14,-0.00774492439283847,-0.003668723462319612,-0.014562544873085947,0.005668709962648677,-0.023872587026951386,0.016237596407700394,-0.006919775818822416,-0.01369949402913484,-7.194639557361882e-05,0.014602421068142135,0.2480681320957822,100.4914,99.85115,2.04,7.28879976272583
2025-02-18,0.015569437709031853,-0.006520120576095856,0.016508834966771246,0.005918711882850758,-0.015473949459281489,-0.02487877444274411,0.004494000174224411,-0.011793762803140595,0.0024420036555508062,0.010354312428239254,0.2540732015582414,100.4914,99.85115,2.1,7.252999782562256
2025-02-19,0.005551735704513838,-0.014701091816718304,-0.004170300117599446,0.002366263371726518,-0.00612556658813368,-0.008195402633228044,0.0011202980959197362,-0.007344438030167488,0.0023741488668242994,0.012388936151388918,0.24689541150515434,100.4914,99.85115,2.08,7.278600215911865
2025-02-20,0.004419282092243293,0.01667395761810475,0.0070314990870450345,0.010600201837525525,0.011129332905545297,-0.019342996147131863,-0.007774868000939961,-0.01493406617022508,-0.004343604884288865,0.010772914456747884,0.2466652945789825,100.4914,99.85115,2.05,7.283299922943115
2025-02-21,-0.030358324246371637,-0.012562793133421124,-0.0008166266630071917,0.003990862400123696,-0.010471269367841929,-0.044814039536663186,0.002535848049020295,-0.0065444975005979344,-0.01721139667253979,-0.01681079543002717,0.24750362291669153,100.4914,99.85115,2.0,7.255499839782715
2025-02-24,0.004252244899221935,-0.0005656238413607184,0.003500064634192057,0.0220534719074017,-0.00947451039043723,-0.03041596290014903,-9.382426978810088e-05,0.00028145404843638033,-0.004981493566251771,-0.021720342600705322,0.25090430565159755,100.4914,99.85115,1.98,7.25
2025-02-25,-0.025354028412746032,-0.0414890899631386,-0.014831760871325095,-0.00928712393069464,-0.006886650883797696,-0.021828664324665237,-0.0027241660821415437,-0.006936712207929574,-0.004690715138396584,-0.028853061394652713,0.25249277879698656,100.4914,99.85115,1.92,7.247600078582764
2025-02-26,-0.004507423868616911,-0.05154824953626935,0.004225883232117589,-0.0008909405809776061,0.012405953665810987,-0.00329714407072057,0.001034180626755976,-0.007022829677093334,0.0001360150295841578,-0.031091195231892854,0.24096144303068454,100.4914,99.85115,1.89,7.247600078582764
2025-02-27,0.024898684414305094,-0.03106884721420755,-0.011586370186079442,-0.019508809854102083,0.00833157809850249,-0.006094898877763377,0.007675781485371402,0.008427819809218029,-0.015991742678524545,-0.042739333026128534,0.24149844909068455,100.4914,99.85115,1.92,7.257999897003174
2025-02-28,-0.008421951647283876,-0.00913247461511979,-0.016224097946285987,-0.03491628113738088,-0.0144045114380833,-0.010028140948004749,0.003444292436517671,0.009336264196715405,0.01572978042066353,-0.009798155932925212,0.2488454328614874,100.4914,99.85115,1.86,7.285299777984619
2025-03-03,-0.02012663812526405,-0.03351135763960578,0.018649013437515016,-0.01976733233405792,0.013640030476108178,0.013086399918540659,-0.008023933775452186,0.00140615469105132,-0.017753402648310157,-0.022570065014983598,0.2512838817239839,100.4914,99.85115,1.8,7.282800197601318
2025-03-04,-0.0016101973239743828,-0.009767526550834127,0.006689961266387101,0.001754389803654277,-0.010764556028160177,0.009208494774178178,-0.00950642150410097,-0.005376100730908107,-0.012310288231505595,-0.03018963810809261,0.25394937992282474,100.4914,99.85115,1.87,7.284299850463867
2025-03-05,-0.028983296211349874,-0.03424339889356709,0.0019570989537598393,-0.0005143944747034723,0.051442337673290206,0.048244878781657397,0.0,-0.006410281357664083,0.011097472528735608,-0.01922818060894116,0.3046000661129163,100.4914,99.85115,1.94,7.265100002288818
2025-03-06,0.0007537959571211061,-0.05838828735075108,0.00044584057237084807,0.011517816283746818,0.002618996735577195,0.0425322974187321,-0.016015598204000447,-0.030101661047035932,-0.01797967710745496,-0.021216115037871575,0.30382984616747205,100.4914,99.85115,1.95,7.2505998611450195
2025-03-07,0.010194995310435218,-0.039771340393031984,-0.0040884898428901195,0.023653424387142685,-0.020292329949920473,0.03664447890689493,-0.0021164147117005427,-0.035662368195254146,0.005505435045455087,-0.03144046041308002,0.30932791108434554,100.4914,99.85115,1.99,7.2505998611450195
2025-03-10,-0.01518030411088045,-0.03482500637864838,-0.004727634903136213,0.00027677604649145593,-0.00933231670354151,0.01367213172724524,0.0006739574187113462,-0.026964477001090614,-0.02734354178842935,-0.04103059955319921,0.31197762771142445,100.4914,99.85115,1.91,7.234000205993652
2025-03-11,0.0033262991469502623,-0.029888509907723737,0.0075466519578206714,0.0011334667379250263,0.02143045518637976,0.04586714294178518,-0.004533417041892918,-0.02199147253888256,-0.00759664691853601,-0.036316958240229624,0.3054671415276798,100.4914,99.85115,1.97,7.259099960327148
2025-03-12,0.02135525494073498,0.020450041244361117,0.00895433027112258,0.008130698055287766,0.016944308576745115,0.011369113845240086,0.0016420980887659198,-0.020349374450116642,0.004874967940491359,-0.04253946282847387,0.29824893867272184,100.4914,99.85115,1.99,7.259099960327148
